Rate Visit per Session,Rate of Visit Count per Session,Session Duration,Flight Mean,Flight SD,Flight Var,Flight Skew,Flight Kurt,Total No,Interval Mean,Interval SD,Interval Var,Interval Skew,Interval Kurt,Rate of Visit,Class
0.075471698,40.08490566,106,13.25,23.82094666,567.4375,53.07924882,6.044563064,8,12.375,23.75361815,564.234375,53.11367035,6.062893699,0.001882796,VHP
0.008426966,11.93539326,356,118.6666667,163.5957076,26763.55556,115.5629435,1.5,3,118,163.3544204,26684.66667,115.4278612,1.5,7.06E-04,VHP
0.018181818,7.023140496,605,55,88.43590386,7820.909091,172.9837034,5.744226598,11,54.09090909,88.3798152,7810.991736,173.0343193,5.749795602,0.002588844,VHP
0.004627682,0.893773664,4754,216.0909091,445.4492022,198424.9917,1160.777625,8.688135329,22,215.1363636,445.4272,198405.3905,1160.787885,8.688741994,0.005177689,VHP
0.111111111,118.0277778,36,9,7.582875444,57.5,-0.391304348,1.08536862,4,8.25,7.292976073,53.1875,-0.153349001,1.046500902,9.41E-04,VHP
0.006740196,2.603553922,1632,148.3636364,280.0841668,78447.1405,560.1283485,5.591732009,11,147.4545455,280.0361547,78420.24793,560.1237424,5.5927787,0.002588844,VHP
0.017057569,9.059701493,469,58.625,112.2229227,12593.98438,214.5431168,5.060757732,8,57.75,112.1580915,12579.4375,214.5169324,5.063314548,0.001882796,VHP
0.090909091,32.18939394,132,11,9.660917831,93.33333333,7.939285714,2.392270408,12,10.08333333,9.569555313,91.57638889,8.142804782,2.408733444,0.002824194,VHP
0.016528926,5.85261708,726,60.5,131.6564342,17333.41667,378.1950712,9.543223749,12,59.58333333,131.6184247,17323.40972,378.2154912,9.546732422,0.002824194,VHP
0.007518797,6.389473684,665,133,252.0626906,63535.6,377.6259798,3.247498525,5,132.2,251.9574567,63482.56,377.5074202,3.247704529,0.001176747,VHP
0.014869888,15.79553903,269,67.25,105.7151243,11175.6875,120.6765104,2.322639665,4,66.5,105.5568567,11142.25,120.5885705,2.323348905,9.41E-04,VHP
0.034035656,6.886547812,617,29.38095238,76.65598861,5876.14059,294.6348633,16.69714546,21,28.42857143,76.63803074,5873.387755,294.6503903,16.70310991,0.004942339,VHP
0.013422819,4.752796421,894,74.5,231.1437143,53427.41667,696.54436,10.08490519,12,73.58333333,231.1170188,53415.07639,696.4809098,10.08517101,0.002824194,VHP
0.105263158,55.90789474,76,9.5,7.889866919,62.25,4.771084337,2.300624183,8,8.625,7.744958037,59.984375,5.083159677,2.332147458,0.001882796,VHP
0.027210884,28.9047619,147,36.75,59.62958578,3555.6875,68.72792709,2.331730433,4,36,59.47688627,3537.5,68.60989399,2.332460218,9.41E-04,VHP
0.020669291,4.182086614,1016,48.38095238,136.3833799,18600.4263,517.4943825,16.42747365,21,47.42857143,136.3666526,18595.86395,517.4961015,16.43017348,0.004942339,VHP
0.134328358,63.41791045,67,7.444444444,6.075654718,36.91358025,4.130509104,2.111332759,9,6.555555556,5.946261405,35.35802469,4.43427995,2.123685766,0.002118145,VHP
0.067307692,40.85576923,104,14.85714286,12.1117248,146.6938776,9.776532316,2.417400593,7,14,11.94032783,142.5714286,10.250501,2.433980185,0.001647446,VHP
0.054421769,28.9047619,147,18.375,32.58810174,1061.984375,71.88979578,5.986578351,8,17.5,32.51922508,1057.5,71.93297872,6.000803615,0.001882796,VHP
0.142857143,202.3333333,21,7,8.524474568,72.66666667,5.779816514,1.5,3,6.333333333,8.259674462,68.22222222,5.776330076,1.5,7.06E-04,VHP
0.016799293,3.756852343,1131,59.52631579,156.7597452,24573.61773,424.0194652,8.608272053,19,58.57894737,156.7399173,24567.40166,423.9912491,8.608923011,0.00447164,VHP
0.015517241,7.325862069,580,64.44444444,168.5283432,28401.80247,416.701251,7.118500226,9,63.55555556,168.4861426,28387.58025,416.6246993,7.118965152,0.002118145,VHP
0.3,424.9,10,3.333333333,2.494438258,6.222222222,-0.952380952,1.5,3,2.666666667,2.054804668,4.222222222,-0.49122807,1.5,7.06E-04,VHP
0.00877193,1.552997076,2736,114,247.5021885,61257.33333,537.9231344,6.174439738,24,113.0416667,247.4830767,61247.87326,537.9075109,6.17481836,0.005648388,VHP
0.005960265,2.813907285,1510,167.7777778,465.3590675,216559.0617,1151.664483,7.124754094,9,166.8888889,465.3191126,216521.8765,1151.572013,7.124793001,0.002118145,VHP
0.010882016,2.433562428,1746,91.89473684,298.3367745,89004.83102,1172.32122,16.65015024,19,90.94736842,298.3206459,88995.20776,1172.304911,16.6509576,0.00447164,VHP
0.015663644,3.502885408,1213,63.84210526,223.5670777,49982.23823,891.589496,16.95890959,19,62.89473684,223.5521592,49975.56787,891.5632805,16.95965944,0.00447164,VHP
0.009910425,0.809796074,5247,100.9038462,228.9647487,52424.85614,740.1816797,13.94447064,52,99.92307692,228.9563148,52420.99408,740.1896142,13.94541086,0.012238174,VHP
0.052816901,7.480633803,568,18.93333333,30.93426723,956.9288889,82.0977612,9.655435478,30,17.96666667,30.91437997,955.6988889,82.13898489,9.667923352,0.007060485,VHP
0.00977587,1.013113972,4194,102.2926829,338.3077142,114452.1095,1378.231085,18.43041147,41,101.3170732,338.3003745,114447.1434,1378.224343,18.43082821,0.009649329,VHP
0.3,63.3,10,3.333333333,2.867441756,8.222222222,0.495495495,1.5,3,2.666666667,2.494438258,6.222222222,0.952380952,1.5,0.004739336,HM
0.004287245,0.339228296,1866,233.25,540.1351104,291745.9375,1207.482396,6.056649109,8,232.375,540.0812294,291687.7344,1207.417981,6.056922299,0.012638231,HM
0.012971698,2.768867925,1696,77.09090909,70.59932339,4984.264463,50.40344685,2.120458002,22,76.13636364,70.54997935,4977.299587,50.49833249,2.121251804,0.004684838,HM
0.263157895,247.1578947,19,3.8,2.638181192,6.96,0.572413793,2.157550535,5,3,2.366431913,5.6,1.285714286,2.168367347,0.001064736,HM
0.019277108,5.657831325,830,51.875,93.66487802,8773.109375,192.4832999,5.752743966,16,50.9375,93.63056976,8766.683594,192.4933383,5.755247174,0.003407155,HM
0.026258206,2.56892779,1828,38.08333333,129.7574393,16836.99306,744.2065096,36.12749434,48,37.10416667,129.7514033,16835.42665,744.2184964,36.13051786,0.010221465,HM
0.166666667,260.8888889,18,6,5.887840578,34.66666667,2.769230769,1.5,3,5.333333333,5.557777334,30.88888889,3.088729017,1.5,6.39E-04,HM
0.033426184,4.360259981,1077,29.91666667,58.67252575,3442.465278,207.4105743,16.06164056,36,28.94444444,58.65859056,3440.830247,207.446759,16.06996951,0.007666099,HM
0.153846154,120.4102564,39,6.5,3.640054945,13.25,-3.20754717,1.985404058,6,5.666666667,3.34995854,11.22222222,-2.679867987,1.760709734,0.001277683,HM
0.110294118,11.50980392,408,9.066666667,9.195167813,84.55111111,28.36575554,14.92133744,45,8.088888889,9.174414234,84.16987654,28.48575981,15.01877843,0.009582624,HM
0.088888889,104.3555556,45,11.25,10.75581238,115.6875,8.859805511,2.157595833,4,10.5,10.5,110.25,9.333333333,2.185185185,8.52E-04,HM
0.005882353,3.946218487,1190,170,290.3952971,84329.42857,530.9779335,4.66547577,7,169.1428571,290.3118661,84280.97959,531.0006897,4.666847799,0.00149063,HM
0.03962704,10.94638695,429,25.23529412,29.02236341,842.2975779,65.08585649,8.390296664,17,24.29411765,28.97212597,839.384083,65.26394665,8.425267545,0.003620102,HM
0.088888889,104.3555556,45,11.25,11.51900603,132.6875,9.019076778,2.021715598,4,10.5,11.28051417,127.25,9.335952849,2.044985931,8.52E-04,HM
0.111111111,86.96296296,54,9,9.451631253,89.33333333,6.01119403,1.614362887,6,8.166666667,9.299044156,86.47222222,6.128279259,1.618842117,0.001277683,HM
0.011164868,1.747673986,2687,89.56666667,205.850056,42374.24556,690.0583358,12.8291535,30,88.6,205.8356302,42368.30667,690.073787,12.83052605,0.006388416,HM
0.054263566,36.40310078,129,18.42857143,30.35436962,921.3877551,59.29595363,4.972220195,7,17.57142857,30.26953746,916.244898,59.35059439,4.987120601,0.00149063,HM
0.008223096,1.678941723,2797,121.6086957,349.3160696,122021.7164,1160.724899,12.83894277,23,120.6521739,349.3009925,122011.1834,1160.710348,12.8394843,0.004897785,HM
0.019120459,8.978967495,523,52.3,88.50994294,7834.01,202.7954092,6.792778836,10,51.4,88.45134256,7823.64,202.8671012,6.799509954,0.002129472,HM
0.02970297,15.49834983,303,33.66666667,50.96403961,2597.333333,70.84459845,3.101997569,9,32.77777778,50.89155743,2589.950617,70.85479595,3.105101981,0.001916525,HM
0.012711864,9.949152542,472,78.66666667,105.2895479,11085.88889,74.1894133,1.500567697,6,77.83333333,105.1656101,11059.80556,74.14061094,1.500566615,0.001277683,HM
0.069306931,46.4950495,101,14.42857143,14.98434557,224.5306122,14.72638741,2.728364719,7,13.57142857,14.85027314,220.5306122,14.94209566,2.757173432,0.00149063,HM
0.009108911,1.85980198,2525,109.7826087,231.5028325,53593.56144,584.4131121,7.942819249,23,108.826087,231.4823032,53584.05671,584.4154116,7.943661238,0.004897785,HM
0.067164179,8.76119403,536,14.88888889,17.47343663,305.3209877,29.32104556,5.235394297,36,13.91666667,17.4505253,304.5208333,29.37143585,5.24863752,0.007666099,HM
0.010329562,2.309886867,2033,96.80952381,335.486657,112551.2971,1406.701006,18.74084262,21,95.85714286,335.4729832,112542.1224,1406.6846,18.74150395,0.004471891,HM
0.06302521,19.73109244,238,15.86666667,19.16199943,367.1822222,21.50850844,2.534373234,15,14.93333333,19.10834605,365.1288889,21.55885126,2.53987402,0.003194208,HM
0.025,11.74,400,40,80.78737525,6526.6,194.6254711,7.187239981,10,39.1,80.73840474,6518.69,194.6334451,7.19216051,0.002129472,HM
0.056680162,19.01214575,247,17.64285714,24.36216957,593.5153061,52.18981632,7.033812597,14,16.71428571,24.31175075,591.0612245,52.29879547,7.062886222,0.002981261,HM
0.014962594,11.71072319,401,66.83333333,104.62539,10946.47222,177.4876905,4.029107673,6,66,104.5195357,10924.33333,177.5487749,4.032973842,0.001277683,HM
0.084745763,39.79661017,118,11.8,13.79710114,190.36,14.52733768,2.74020598,10,10.9,13.71459077,188.09,14.60645436,2.759018735,0.002129472,HM
0.021129516,0.612495109,7667,47.32716049,150.6673562,22700.65223,964.4305399,47.40800243,162,46.33333333,150.6654376,22700.07407,964.4383735,47.40936337,0.034497445,HM
0.12,187.84,25,8.333333333,7.40870359,54.88888889,1.956815115,1.5,3,7.666666667,7.039570694,49.55555556,2.406576981,1.5,6.39E-04,HM
0.007352941,8.632352941,544,136,228.6449212,52278.5,263.9177673,2.333003551,4,135.25,228.4965809,52210.6875,263.7742937,2.333095862,8.52E-04,HM
0.277777778,260.8888889,18,3.6,2.332380758,5.44,-0.847058824,1.628027682,5,2.8,2.039607805,4.16,-0.311538462,1.373150888,0.001064736,HM
0.025806452,10.09892473,465,38.75,50.9854963,2599.520833,63.07274177,2.887615825,12,37.83333333,50.92287196,2593.138889,63.11902849,2.89094244,0.002555366,HM
0.09375,14.75,32,10.66666667,11.72840806,137.5555556,7.177167474,1.5,3,10,11.43095213,130.6666667,7.346938776,1.5,0.006355932,HP
0.011996572,0.40445587,1167,83.35714286,217.3047916,47221.37245,701.9922876,11.66481168,14,82.42857143,217.2775428,47209.53061,701.9852489,11.6663423,0.029661017,HP
0.142857143,36.66666667,21,7,5.099019514,26,-2.692307692,1.5,3,6.333333333,4.642796092,21.55555556,-2.285223368,1.5,0.003896104,HP
